,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2329,-0.30306335,0.90342343,-0.5862069000000001,-0.29984496,-0.2747438,-0.21334861,-1.0,-0.68321554,-0.72011421,0.83277781,-0.70595803,0.43799993,-0.37402753,0.67465606,0.08676839900000001,-0.71052348,-0.080359857,0.10041095,0.11246478
2330,-0.30306335,0.9020405,-0.5862069000000001,-0.35976583,-0.23615102,-0.1591376,-1.0,-0.76158365,-0.73685089,0.85295104,-0.71365083,0.39548534,-0.42130685,0.73172284,0.088582989,-0.73187182,-0.080359857,0.1131702,0.12952522
2331,-0.29149629,0.92457679,-0.5862069000000001,-0.26164232,-0.18108179,-0.24687199,-1.0,-0.6328267,-0.76173863,0.97312622,-0.74066096,0.54097332,-0.36235164,0.52866788,0.071919575,-0.40055455,-0.21953785,0.010689727,-0.06674261
2332,-0.29623186,0.90787611,-0.5862069000000001,-0.17292724,-0.17966757,-0.35620164,-1.0,-0.55289339,-0.72218782,0.5467082,-0.71418981,0.61751911,-0.29772349,0.67175054,0.08837991199999999,-0.62636605,-0.21503632,-0.11927532,-0.051233893
2333,-0.29623186,0.89807492,-0.5862069000000001,-0.10555154,-0.24413567,-0.34852302,-1.0,-0.49736044,-0.64385359,-0.40753566,-0.64990766,0.55866288,-0.42468068,0.63036013,0.093211595,-0.3986381,-0.17954593,-0.15074157,-0.073366551
2334,-0.29537805,0.90035841,-0.5862069000000001,-0.10470316,-0.2317321,-0.27156471,-1.0,-0.44708509,-0.72069416,0.64678377,-0.70599017,0.44903793,-0.50546602,0.57832455,0.094547202,-0.16930799,-0.0970588,-0.15074157,-0.04904329
2335,-0.30140173,0.90883647,-0.5862069000000001,-0.1724031,-0.17664987,-0.41689255,-1.0,-0.49232901,-0.70254153,0.28037413,-0.69078498,0.53674335,-0.44199156,0.67020847,0.094863934,-0.12321608,-0.0970588,-0.11129348,-0.13831669
2336,-0.30140173,0.90462005,-0.5862069000000001,-0.26288553,-0.19290919,-0.50099331,-1.0,-0.65285428,-0.64544818,0.22689146,-0.64166004,0.53235449,-0.34496424,0.53060382,0.095095148,-0.14960931,-0.21293076,-0.11129348,-0.18405487
2337,-0.30005625,0.90177156,-0.5862069000000001,-0.032129605,-0.12667252,-0.52313908,-1.0,-0.38820142,-0.58137279,-0.48178819,-0.61110143,0.55307275,-0.27820569,0.61093452,0.097382008,-0.44600966,-0.19196,-0.13025118,-0.12889277
2338,-0.30891796,0.91188757,-0.5862069000000001,-0.15414935,-0.17658159,-0.16257356,-1.0,-0.54489541,-0.64624734,-0.94946978,-0.65452591,0.61519908,-0.3316186,0.55705214,0.099608114,-0.53289938,-0.19196,-0.13025118,-0.12088516
2339,-0.30891796,0.9138081,-0.5862069000000001,-0.31419309,-0.26849348,-0.17393886,-1.0,-0.6853385999999999,-0.78263849,-0.81787616,-0.76510362,0.53701997,-0.35827918,0.71689845,0.096852375,-0.23629822,-0.17390377,-0.056552813,-0.15025908
2340,-0.30694326,0.90394535,-0.5862069000000001,-0.18264282,-0.23238371,-0.31764875,-1.0,-0.54655073,-0.84019299,-0.26241781,-0.79550446,0.47008184,-0.45912314,0.8261782,0.088103525,-0.42378171,-0.17390377,-0.033830196,-0.083625503
2341,-0.31996771,0.89660082,-0.5862069000000001,-0.32330138,-0.1763928,-0.31068262,-1.0,-0.67001475,-0.65228088,0.64799363,-0.65415876,0.63490439,-0.3811063,0.78765973,0.092861029,-0.23452894,-0.06299255,-0.074915489,-0.07840602099999999
2342,-0.32890754,0.8933956000000001,-0.5862069000000001,-0.19989308,-0.19324725,-0.40350173,-1.0,-0.56311281,-0.64593792,-0.089086094,-0.64271519,0.69264467,-0.39694753,0.638299,0.11638239999999997,-0.48651605,-0.06299255,-0.074915489,0.01642308
2343,-0.32890754,0.8962280999999999,-0.5862069000000001,-0.13878632,-0.24913827,-0.57299508,-1.0,-0.5439552,-0.7224708000000001,0.53756068,-0.72214462,0.64622316,-0.38979605,0.58832526,0.1253515,-0.47961988,-0.18204261,-0.10224595,-0.019507994
2344,-0.31062726,0.90983983,-0.72413793,-0.30579443,0.24103187,-0.09302491,-1.0,-0.68462433,-0.78330728,0.71709951,-0.73035848,0.72080367,-0.15861209,0.62940148,0.055282987,-0.28631882,-0.026341009,0.054979802,-0.038526849
2345,-0.22229437,0.9415771,-0.72413793,-0.45244096,0.26952023,-0.40238581,-1.0,-0.77168386,-0.69975606,0.98320711,-0.52317891,0.58736602,-0.26101405,0.74030653,0.063372178,-0.04254204,-0.026341009,-0.026467101,-0.067705679
2346,-0.21567566,0.94893566,-0.72413793,-0.441128,0.32491796,-0.70260598,-1.0,-0.74881663,-0.42555684,0.81804575,-0.36773507,0.40385638,-0.22073026,0.58666575,0.071643512,0.10751033,-0.078868929,-0.026467101,-0.049384514
2347,-0.21896961,0.93078353,-0.72413793,-0.41356327,0.41158266,-0.38843145,-1.0,-0.71759405,-0.52035136,0.80268566,-0.50866527,0.51031848,-0.11803452,0.60198443,0.07951623299999999,0.21005959,0.031380105,-0.90703062,-0.017229161
2348,-0.2324909,0.92244644,-0.72413793,-0.49585214,0.385788,-0.36772323,-1.0,-0.82001639,-0.69946628,0.48852619,-0.66802445,0.53690865,-0.036270826,0.69141886,0.075734827,-0.63659002,0.031380105,-0.90703062,-0.050265523
2349,-0.2324909,0.92076069,-0.72413793,-0.45610684,0.30940214,-0.22577204,-1.0,-0.80005431,-0.64561375,0.70355691,-0.55902349,0.55126164,-0.12740553,0.63691713,0.075285662,-0.49916146,-0.15230021,-0.64847787,0.033237567
2350,-0.23200501,0.93124052,-0.65517241,-0.49090887,0.23033396,-0.29123907,-1.0,-0.81592678,-0.61303469,0.95886524,-0.4956111,0.59212218,-0.13920493,0.58210158,0.060469766,-0.12884054,-0.019060277,-0.64847787,0.13095043
2351,-0.35149754,0.88590124,-0.72413793,-0.39855331,0.095698958,-0.10763291,-1.0,-0.75718305,-0.92561146,0.93755589,-0.90839318,0.64011363,-0.25274266,0.49510411,0.12682654,-0.24166732,-0.065186244,-0.35530866,-0.096127207
2352,-0.27847449,0.90544435,-0.72413793,-0.44982846,0.16000441,-0.24585311,-1.0,-0.76690277,-0.70968238,0.68914897,-0.66964095,0.61722129,-0.22611722,0.58684409,0.14142112,0.28759656,0.029462307000000007,-0.35530866,-0.1737861
2353,-0.29688526,0.91377025,-0.72413793,-0.44863235,0.28355556,-0.33707268,-1.0,-0.73887676,-0.6074309,0.24860938,-0.53660709,0.61594755,-0.17017614,0.67649517,0.14408899,0.0017935908,0.029462307000000007,-0.45686079,-0.036745635
2354,-0.29968697,0.90502887,-0.72413793,-0.4331009,0.2102699,-0.1885858,-1.0,-0.72112818,-0.69429203,0.5195272,-0.69795122,0.58487598,-0.27335406,0.64894264,0.14408101,0.047903586,-0.23339837,-0.45686079,-0.090314969
2355,-0.29968697,0.90407965,-0.5862069000000001,-0.46369218,0.20932675,-0.1452269,-1.0,-0.79817464,-0.69687143,0.40751273,-0.7044146,0.68227114,-0.12825721,0.62831643,0.13812949,-0.76198511,-0.039694647,-0.34161975,-0.15441737
2356,-0.29590461,0.90899948,-0.5862069000000001,-0.42526957,0.256268,-0.32511122,-1.0,-0.7901685,-0.70750335,0.6257074,-0.69679831,0.61986972,-0.15369153,0.71360527,0.13448715,-0.3299085,-0.039694647,-0.34161975,0.099065336
2357,-0.29590461,0.90835066,-0.72413793,0.028054123,0.12680607,-0.45450173,-1.0,-0.28443337,-0.88491193,0.89484262,-0.74185491,0.5913341999999999,-0.32067080000000003,0.59794901,0.12771331,0.059514811,-0.20389309,-0.30361605,-0.026380548
2358,-0.36808143,0.87186603,-0.79310345,-0.49633863,0.18924224,0.12809599,-1.0,-0.83496288,-0.87971534,0.74540922,-0.82115397,0.52098447,-0.16842016,0.60948964,0.12197134,-0.5653946,-0.14391661,-0.11532336,-0.23024029
2359,-0.28932858,0.90747484,-0.79310345,-0.31937845,-0.049005027,0.023678589,-1.0,-0.69862522,-0.89348019,0.82404739,-0.86147907,0.57253113,-0.37578795,0.52078145,0.11445941,0.40892784,-0.10242938,-0.081474363,-0.11937276
2360,-0.26156814,0.92631139,-0.79310345,-0.14528983,-0.041298211,-0.4739020000000001,-1.0,-0.54892507,-0.64174325,0.52919123,-0.57276477,0.55275826,-0.35380696,0.39655194,0.10487666,-0.33187263,0.16025326,-0.011110458,-0.13074911
2361,-0.28811922,0.92306442,-0.79310345,-0.23019741,0.070603874,-0.31333733,-1.0,-0.63298897,-0.468496,0.81833775,-0.49625707,0.58559248,-0.23368685,0.44418319,0.10983218,-0.21771518,0.16025326,-0.36774482,0.0020396801
2362,-0.28811922,0.92909016,-0.79310345,-0.27319262,0.050378612,-0.28096187,-1.0,-0.67277891,-0.72677879,0.83332301,-0.73658006,0.56424671,-0.38803525,0.58658458,0.1083246,0.16422341,-0.20855663,-0.36774482,-0.071655796
2363,-0.27556088,0.9373395,-0.79310345,-0.48281374,0.10808212,-0.48759885,-1.0,-0.81864684,-0.72531389,0.56108242,-0.71511268,0.58200782,-0.21119136,0.59601083,0.10300727,-0.15724333,0.086569479,-0.34000486,-0.10520445
2364,-0.27363383,0.9237578000000002,-0.79310345,-0.26974272,0.16926007,-0.30359749,-1.0,-0.6238536,-0.75192207,0.83183475,-0.65858698,0.58085692,-0.24478956,0.51775915,0.10741556,-0.3606529000000001,0.086569479,-0.42954879,0.04414246
2365,-0.27363383,0.91576613,-0.79310345,-0.42071124,0.06806171400000001,-0.56083137,-1.0,-0.78335383,-0.82210314,0.28684085,-0.70082188,0.53946443,-0.32585699,0.49369374,0.10269115,-0.54010543,-0.081681057,-0.42954879,0.08812290800000001
2366,-0.4080746,0.86682619,-0.72413793,-0.32083551,-0.34032339,0.45204224,-1.0,-0.69597685,-0.94684708,0.97494389,-0.91490138,0.75328094,-0.46602404,0.54265695,0.16744545,-0.93177302,0.16812138,0.25521011,0.0031039038
2367,-0.40860057,0.78989927,-0.79310345,-0.32336251,-0.27004802,0.14599908,-1.0,-0.71637551,-0.91706449,0.91485234,-0.90907711,0.79382285,-0.46852409,0.52148307,0.21869786,-0.80744448,0.16812138,0.18521356,0.044891155
2368,-0.40860057,0.76685915,-0.79310345,-0.078923373,-0.27361989,-0.36538992,-1.0,-0.42717841,-0.85638173,-0.027225081,-0.78391033,0.57971627,-0.42199159,0.46152476,0.23155175,-0.76504224,-0.013104547,0.18521356,0.26135772
2369,-0.40777901,0.78004569,-0.79310345,-0.36999077,-0.23896538,-0.12422867,-1.0,-0.73560395,-0.85526148,0.77789488,-0.82309069,0.49430467,-0.34665594,0.48403016,0.22568036,-0.6775708,-0.013264463999999998,0.24081361,-0.0092679305
2370,-0.40511759,0.79763523,-0.79310345,0.020691366,-0.081492176,-0.24782507,-1.0,-0.32606769,-0.89586699,0.88815758,-0.84324703,0.67400884,-0.337988,0.63182238,0.21476767,-0.44637187,0.61246663,-0.11050137,-0.053199353
2371,-0.44859516,0.78584381,-0.79310345,0.027059522000000003,-0.15338893,0.081665369,-1.0,-0.30657951,-0.83080844,0.98914229,-0.79866341,0.80047483,-0.4340968,0.59212803,0.21524468,-0.77394791,0.61246663,-0.11050137,0.0667444
2372,-0.45352417,0.75647687,-0.79310345,0.11570399,-0.30005141,-0.088255406,-1.0,-0.2322778,-0.93425291,0.96109892,-0.79364892,0.68136076,-0.46352344,0.44632543,0.22923486,-0.71783921,0.59829048,0.32785685,0.092275518
2373,-0.45352417,0.74067865,-0.79310345,-0.090427584,-0.24329644,-0.4077934,-1.0,-0.40094029,-0.93239709,-0.57841132,-0.79928411,0.61647653,-0.35642490000000004,0.50314116,0.24604137,-0.68633246,0.59829048,0.3706332000000001,0.13045218
2374,-0.42882394,0.84924566,-0.79310345,-0.16047014,-0.34690158,0.29840617,-1.0,-0.59308682,-0.97396095,0.96854228,-0.89775377,0.81904439,-0.52754716,0.33317124,0.1677715,-0.85610731,-0.11722495,0.14816521,0.25634531
2375,-0.44878356,0.79135563,-0.79310345,-0.18205088,-0.26237036,0.37175261,-1.0,-0.56311656,-0.96049608,0.99082949,-0.94387008,0.80282425,-0.46157469,0.37456027,0.21148742,-0.7224337,-0.050821800999999986,0.3823663,0.34131819
2376,-0.45588199,0.75134686,-0.86206897,-0.21897053,-0.2385071,-0.11098206,-1.0,-0.6161147,-0.95612752,0.90242836,-0.93936144,0.66668311,-0.45242427,0.41385761,0.23932322,-0.77300386,-0.034335939,0.22241603,0.15900471
2377,-0.45634334,0.74640851,-0.79310345,-0.24133842,-0.22318414,-0.24900065,-1.0,-0.61421644,-0.93464471,0.87860006,-0.86436979,0.75015277,-0.38893732,0.47089948,0.23731293,-0.85683904,0.071500044,0.058687912,0.044609478
2378,-0.45634334,0.76175449,-0.79310345,-0.21934046,-0.20445852,-0.13340376,-1.0,-0.57474322,-0.8852164,0.96722489,-0.85513932,0.76897319,-0.39330488,0.52848629,0.22753189,-0.65251575,0.3093608,0.058687912,0.11808482
2379,-0.44889356,0.77008802,-0.79310345,0.0230102,-0.23169793,-0.44480057,-1.0,-0.27751533,-0.89107963,0.4721061,-0.88634789,0.78195983,-0.43994619,0.45000013,0.23280851,-0.45935772,0.3093608,0.20203112,-0.025129912
2380,-0.45637334,0.75809465,-0.79310345,0.10918281,-0.33458019,-0.17236144,-1.0,-0.1767835,-0.84986143,0.64983174,-0.84004959,0.81102899,-0.51254885,0.48110527,0.24287477,-0.45003825,0.26546079,0.20203112,-0.15942498
2381,-0.45637334,0.74753199,-0.79310345,0.20949907,-0.33479279,-0.36104606,-1.0,-0.077291203,-0.86188673,0.034561185,-0.8320815,0.70457347,-0.44314492,0.52578784,0.24609025,-0.44967452,0.26546079,0.21437614,0.0088023515
2382,-0.44818831,0.73778901,-0.79310345,-0.1044732,-0.25931056,-0.18972495,-1.0,-0.47194588,-0.98008805,0.87500245,-0.87127201,0.54421342,-0.37745725,0.43532196,0.24420221,-0.68238114,0.18806107,0.42076895,0.1347555
2383,-0.44818831,0.73609104,-0.79310345,-0.11917577,-0.2721627,-0.19587238,-1.0,-0.51150341,-0.98307607,0.62328962,-0.92904923,0.59881278,-0.35616649,0.29499563,0.24668769,-0.63112048,0.12607966,0.39991614,-0.0034433099
2384,-0.46080831,0.78393135,-0.79310345,-0.18478598,-0.32217178,0.40665922,-1.0,-0.5633495,-0.90788645,0.99369363,-0.7034818,0.72770753,-0.45103689,0.54397602,0.24394195,-0.78132461,-0.075079626,0.094848867,-0.27600612
2385,-0.46080831,0.72140706,-0.79310345,0.34530942,-0.31114205,-0.036084877,-1.0,0.13081942,-0.96736996,0.97653991,-0.90304351,0.81634586,-0.43018918,0.55408125,0.25316893,-0.77050388,-0.075079626,0.15131545,-0.28919533
2386,-0.46772709,0.70596405,-0.79310345,-0.24117568,-0.24080356,-0.36886727,-1.0,-0.5903986,-0.93874168,0.76400864,-0.80341957,0.77759815,-0.38111653,0.50782278,0.25933586,-0.76314892,-0.01969829,0.038557912,0.11796074
2387,-0.46772709,0.73127391,-0.79310345,-0.37728322,-0.17122291,0.19855741,-1.0,-0.75942979,-0.82556373,0.99239881,-0.78270632,0.7731908000000001,-0.30236843,0.61072832,0.25937824,-0.61774891,0.2247208,0.038557912,0.12994696
2388,-0.4537094,0.76156516,-0.79310345,-0.26633915,-0.15154714,-0.0011588159,-1.0,-0.61032875,-0.86970345,0.82524686,-0.84781888,0.76523607,-0.3581458,0.584766,0.24688804,-0.68158036,0.2247208,0.15548356,0.12637534
2389,-0.44923692,0.7518129,-0.79310345,-0.30316081,-0.16818908,0.013836182,-1.0,-0.66159142,-0.84697817,0.91302979,-0.81720368,0.72440926,-0.3654541,0.51820034,0.24535794,-0.4993465,0.24310365,0.15548356,0.24152391
2390,-0.46663206,0.72419204,-0.79310345,0.0045972575,-0.2484737,-0.043247158,-1.0,-0.37164376,-0.94044348,0.96913485,-0.81786835,0.62890422,-0.40366546,0.57722982,0.26493377,-0.61395478,0.24310365,0.35445546,0.10196875
2391,-0.46663206,0.70574691,-0.79310345,0.1744054,-0.22910693,-0.29378727,-1.0,-0.076724189,-0.93243195,-0.3798308,-0.84935294,0.54466772,-0.44670595,0.6067814,0.27991716,-0.61220293,0.26612196,0.36732248,0.11174861
2392,-0.3481062,0.90992081,-0.93103448,-0.62778992,-0.74209765,-0.028769396000000006,-1.0,-0.8880885000000001,-0.98243168,0.98844941,-0.96596638,0.52187405,-0.8337087,0.33821823,-0.035710713,-0.89007356,-0.45288641,0.57070309,-0.35309507
2393,-0.37033522,0.88358772,-1.0,-0.41895081,-0.82495926,-0.43340612,-1.0,-0.72561001,-0.99466464,0.77579001,-0.98781912,0.52377155,-0.87989078,0.32074972,-0.028598714,-0.57827933,-0.45288641,0.57070309,-0.24729981
2394,-0.37033522,0.89195813,-0.93103448,-0.059252388,-0.8316743000000001,-0.18718758,-1.0,-0.51747293,-0.99669691,0.94050938,-0.99346342,0.68171766,-0.88047659,0.14264265,-0.0039585284,-0.49838952,-0.41692606,0.70162866,-0.62338853
2395,-0.41799154,0.89480729,-1.0,0.20223686,-0.75635453,-0.016341276000000002,-1.0,-0.1853572,-0.98854432,0.99817331,-0.98774324,0.71748637,-0.81399958,-0.16602065,0.004807470800000001,-0.31308696,-0.41692606,0.72013053,0.33800699
2396,-0.43209358,0.86596018,-1.0,0.20569392,-0.81097483,0.096476571,-1.0,-0.081908735,-0.98439358,0.99979894,-0.98579174,0.7385215,-0.87878417,-0.18646149,-0.010117652,-0.45913789,-0.66251521,0.72013053,0.27526556
2397,-0.43209358,0.8563934999999999,-0.93103448,-0.25511804,-0.90746611,-0.27589032,-1.0,-0.64079617,-0.99338733,0.99849469,-0.99261036,0.8028436,-0.91911074,-0.18719596,-0.032474986000000004,-0.34038845,-0.56384371,0.71707931,0.21700417
2398,-0.41790821,0.8640062,-0.93103448,-0.39104902,-0.87608824,-0.55478335,-1.0,-0.78777304,-0.99596244,0.98286538,-0.99603316,0.71744244,-0.86671472,-0.11289248,-0.032039891,-0.13040935,-0.56384371,0.71707931,0.19070162
2399,-0.41902892,0.85905216,-0.86206897,-0.29837739,-0.9327548,-0.5674704,-1.0,-0.71052965,-0.99903387,0.97976654,-0.99912373,0.79578887,-0.95531813,-0.57786404,-0.021964362,-0.86664797,-0.68817702,0.7926248,0.32084158
2400,-0.41902892,0.85898131,-0.79310345,-0.039194382,-0.91681792,-0.69684343,-1.0,-0.39863639,-0.99839329,0.97203691,-0.99770119,0.59250992,-0.95217892,-0.1990535,-0.021943276,-0.36077566,-0.65861292,0.73681285,-0.14366986
2401,-0.42352713,0.85906695,-0.72413793,-0.27235744,-0.90294789,-0.69416972,-1.0,-0.66483563,-0.98957491,0.96887448,-0.99082451,0.60782905,-0.90948524,-0.16602065,-0.021526923,-0.64876243,-0.65861292,0.73681285,-0.095167147
2402,-0.42401798,0.856217,-0.51724138,-0.57380398,-0.91367271,-0.82339277,-1.0,-0.86834522,-0.99166454,0.99162482,-0.99202678,0.70209064,-0.93662734,-0.20427921,-0.013846431,-0.85772978,-0.74123824,0.79502757,0.097286754
2403,-0.42401798,0.86005958,-1.0,-0.52784613,-0.94728506,-0.51895288,-1.0,-0.85758322,-0.99887527,0.99446097,-0.99886831,0.54237958,-0.97959401,-0.37697188,-0.010370364,-0.81150132,-0.74123824,0.79972338,0.08500727300000001
2404,-0.41148378,0.86695817,-0.93103448,-0.43401024,-0.78129039,-0.57189519,-1.0,-0.82042881,-0.95550405,0.98936912,-0.96254848,0.90352457,-0.90866404,-0.24951462,-0.01336769,0.33500472,-0.6329812,0.72070876,0.037004581
2405,-0.4160138,0.8649867,-1.0,-0.40892676,-0.79429551,-0.40514437,-1.0,-0.80595788,-0.94317628,0.98531605,-0.95155278,0.89474393,-0.84277823,-0.12016188,-0.02044816,-0.58014477,-0.6329812,0.72070876,-0.14880593
2406,-0.41863864,0.85798574,-0.93103448,-0.26544002,-0.8959501,-0.4017907,-1.0,-0.67746567,-0.98045301,0.94282958,-0.98339494,0.77215032,-0.91821467,-0.21564731,-0.023707351,-0.88257874,-0.67425735,0.72009619,-0.17840706
2407,-0.41863864,0.86134235,-0.93103448,-0.40850469,-0.75892932,-0.33841691,-1.0,-0.79686352,-0.97213416,0.90487373,-0.97533646,0.64452504,-0.86290395,0.17879454,-0.02352135,-0.19350621,-0.62554536,0.61828273,0.21071079
2408,-0.40796064,0.86544268,-0.72413793,-0.40470543,-0.75104145,-0.61965246,-1.0,-0.79494446,-0.97562161,0.017996507,-0.97707663,0.56839226,-0.8879333,0.06350025,-0.032702587000000005,-0.48558504,-0.62554536,0.61828273,0.23291873
2409,-0.39657419,0.86897349,-0.79310345,-0.27733626,-0.90963638,-0.4191915,-1.0,-0.62977997,-0.9965666,0.94807429,-0.99610254,0.47121149,-0.91091132,-0.30288769,-0.032696422999999995,0.17650751,-0.69419177,0.80606761,0.12087773
2410,-0.39226865,0.87490095,-0.93103448,-0.39731568,-0.98546468,-0.67669548,-1.0,-0.78220853,-0.99920549,0.92285999,-0.99924332,0.67651182,-0.98942134,-0.49263309,-0.02451714,-0.94291521,-0.73113052,0.82133649,-0.030820724
2411,-0.38956199,0.87495488,-1.0,-0.51258564,-0.96241743,-0.72888396,-1.0,-0.82219285,-0.99666644,0.91779047,-0.99696143,0.50547947,-0.97748106,-0.26512292,-0.025425949,-0.56034802,-0.70871562,0.78111374,-0.21493168
2412,-0.56417431,0.79817485,-0.72413793,-0.35401158,-0.75758211,0.26862452,-1.0,-0.74472818,-0.97673977,0.99483571,-0.97626539,0.84047111,-0.80940579,0.2322543,0.10964594,-0.85828361,-0.42452004,0.35470624,-0.20288866
2413,-0.46704006,0.83436993,-0.72413793,-0.49885439,-0.75014228,-0.33978986,-1.0,-0.86631546,-0.97314948,0.99536471,-0.97281911,0.74922878,-0.82037656,-0.015701035,0.060325917,-0.7008241999999999,-0.42452004,0.35470624,-0.07369189799999999
2414,-0.45379115,0.83699733,-0.93103448,-0.46158854,-0.90345524,-0.31193993,-1.0,-0.82527744,-0.97567149,0.9941081,-0.97822523,0.81161893,-0.89899072,-0.14847023,0.013638037,-0.01855679,-0.71135806,0.69271661,-0.053578509
2415,-0.44858546,0.8473613999999999,-1.0,-0.26627423,-0.97702235,-0.55834067,-1.0,-0.69443318,-0.99686694,0.99768831,-0.9885388,0.72670304,-0.97587121,-0.25396837,-0.0034870415000000004,-0.96059341,-0.72487319,0.7991552,0.51218933
2416,-0.43860315,0.84810171,-0.86206897,-0.56810237,-0.92717458,-0.69416972,-1.0,-0.88829944,-0.99126859,0.99976989,-0.99243706,0.59845569,-0.96835421,-0.22267419,-0.0024341131,-0.65665908,-0.69754907,0.80484867,0.89531817
2417,-0.43860315,0.84571864,-0.93103448,-0.44438744,-0.92260179,-0.86787699,-1.0,-0.8012597,-0.98918813,0.97169676,-0.99028636,0.68717052,-0.94364146,-0.18309799,0.0043052603000000005,-0.23399943,-0.66009441,0.80484867,0.08539284
2418,-0.43856333,0.84618946,-0.93103448,-0.44982295,-0.9510064,-1.0,-1.0,-0.77762184,-0.99449044,0.36845423,-0.99527473,0.69568821,-0.96861279,-0.34024391,0.014202046,-0.48239145,-0.66009441,0.81731335,-0.55553762
2419,-0.44047449,0.84588849,-0.93103448,-0.38960882,-0.96861363,-1.0,-1.0,-0.74020829,-0.99838899,0.97260265,-0.99827227,0.49723847,-0.96890914,-0.28674756,0.02163277,-0.54126422,-0.73859908,0.80135522,-0.045724848
2420,-0.44047449,0.8476530999999999,-0.79310345,-0.3708574,-0.96299883,-0.62316136,-1.0,-0.71989162,-0.99751263,0.99889627,-0.99788481,0.64676716,-0.96316522,-0.43029342,0.020175275,-0.25213343,-0.74273146,0.80135522,0.013223322
2421,-0.43712067,0.85390093,-1.0,-0.3406988,-0.94525945,-0.43376076,-1.0,-0.72212131,-0.9735143,0.99989722,-0.97571442,0.90905752,-0.94337896,-0.30621579,0.015842548,-0.9780326,-0.74326724,0.80084826,0.1995407
2422,-0.42475019,0.86216246,-1.0,-0.057248306,-0.93876028,-0.41087085,-1.0,-0.44501515,-0.96667942,0.99951448,-0.97201046,0.89398334,-0.92863953,-0.28515071,0.019326005,-0.91633898,-0.7333873000000001,0.80084826,0.28366074
2423,-0.41742791,0.87093578,-1.0,-0.039778719,-0.94296582,-0.41093015,-1.0,-0.44098032,-0.99710628,0.99903637,-0.99517325,0.68809224,-0.95960217,-0.41916294,0.020777035,-0.96042484,-0.7333873000000001,0.81232699,0.10464211
2424,-0.407638,0.87163623,-0.93103448,-0.21257078,-0.97471984,-0.51235811,-1.0,-0.62019489,-0.99972874,0.99979444,-0.99968555,0.57628591,-0.98306869,-0.56782096,0.017312198,-0.6074491999999999,-0.73597696,0.8132623000000001,0.040599461
2425,-0.40767965,0.86736207,-0.72413793,-0.11483529,-0.98458629,-0.84435477,-1.0,-0.46236731,-0.99987402,0.98855034,-0.99988818,0.3278339000000001,-0.9909449,-0.6897566999999999,0.016291942,-0.76862874,-0.72638133,0.81249207,0.088302404
2426,-0.40767965,0.86808104,-0.72413793,-0.26221205,-0.9749408000000002,-0.83012354,-1.0,-0.62630517,-0.9998401,0.97903861,-0.99986319,0.47110051,-0.98018618,-0.71451391,0.015724388,-0.96176389,-0.72638133,0.81249207,0.079798404
2427,0.053442958,0.93291432,-0.51724138,-0.48330506,-0.73393735,-0.43615302,0.27147284,-0.81890548,-0.99159491,-0.49107115,-0.9840908000000002,0.84426877,-0.74308476,0.41212008,0.038411962,-0.754321,-0.48456158,0.79354338,0.45799546
2428,0.25447234,0.92561718,-1.0,0.34456234,-0.88365248,-0.56782945,-0.31679772,0.1322188,-0.99449335,0.70880209,-0.98768571,0.86635121,-0.9677537,0.32023616,0.018548027,-0.8104325,-0.64687743,0.86030761,0.57047593
2429,0.25447234,0.92152216,-1.0,-0.057881792,-0.94626144,-1.0,-0.37609633,-0.4020915,-0.99970306,-0.92318177,-0.99890476,0.35447328,-0.95889422,-0.15928138,0.01025262,-0.54341793,-0.69750844,0.83553989,-0.60269235
2430,0.26386721,0.92072789,-1.0,0.14414117,-0.93861538,-0.88527628,-0.71933811,-0.09618571,-0.99965796,0.083004898,-0.99867857,0.29997767,-0.94509064,-0.1546381,0.0023102037,-0.38166276,-0.71037555,0.81894947,-0.58010498
2431,0.26581818,0.91886253,-0.72413793,-0.63983889,-0.94375753,-0.69194981,-0.63130927,-0.88625605,-0.9999071,-0.89094322,-0.99951554,0.22698264,-0.95983794,-0.41253008,-0.013105921,-0.65013276,-0.74296836,0.81894947,-0.54120035
2432,0.26656123,0.91667647,-1.0,-0.42831588,-0.99233573,-1.0,-0.71933811,-0.77572749,-0.99993873,-0.90521095,-0.99992186,0.29684688,-0.99468128,-0.77664133,-0.021061242,-0.81113258,-0.75535669,0.82682786,-0.034194281
2433,0.26936888,0.91707733,-0.79310345,0.13145642,-0.99243582,-1.0,-0.74398908,-0.21924162,-0.99998811,-0.95118248,-0.99997651,0.41922932,-0.99673937,-0.82184063,-0.018021706,-0.8166852,-0.75730119,0.82203693,-0.068538746
2434,0.26936888,0.91773092,-0.79310345,0.068275541,-0.99189221,-1.0,-0.72730457,-0.3042916,-0.99998036,0.27117268,-0.99997378,0.46490917,-0.99648918,-0.84300659,-0.016473325,-0.70539697,-0.75730119,0.82203693,-0.20855173
2435,0.26992925,0.91793623,-0.79310345,-0.62373862,-0.99266538,-1.0,-0.84469587,-0.9047687,-0.99997563,0.91150641,-0.99997246,0.095544248,-0.99360055,-0.8745697,-0.017605158,-0.88880266,-0.75898688,0.82914809,-0.23034422
2436,0.27021426,0.91792374,-1.0,-0.4313278,-0.99168664,-1.0,-1.0,-0.72172083,-0.9999516,0.21812023,-0.9999546,0.04038454,-0.99150927,-0.82062055,-0.019586902,-0.98883244,-0.75789831,0.82925353,-0.061761576
