tBodyGyroJerk-iqr()-X,tBodyGyro-iqr()-X,tBodyAccJerk-max()-X,tBodyGyro-min()-X,"fBodyGyro-bandsEnergy()-9,16",tBodyGyro-max()-X,fBodyGyro-maxInds-Z,tBodyAcc-entropy()-X,tBodyAcc-max()-X,subject,"tBodyGyro-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-max()-Y,tGravityAcc-min()-X,"fBodyAcc-bandsEnergy()-1,8","tBodyAcc-correlation()-X,Y",tGravityAcc-energy()-Y,tGravityAcc-min()-Y
-0.22055759,-0.2431277,-0.42156014,0.36034878,-0.7413781999999999,-0.14013047,-0.5862069000000001,0.68687773,-0.07034332,20,0.34444313,0.90883647,-0.32015603,-0.32812399,0.92125198,-0.75866611,-0.25290996,-0.82382737,-0.30140173
-0.25514035,-0.13412051,-0.33102109,0.30371304,-0.85888756,-0.14013047,-0.5862069000000001,0.59953538,-0.19323027,20,0.32762191,0.90462005,-0.3267521,-0.33529971,0.91999487,-0.71125781,-0.28014842,-0.81615218,-0.30140173
-0.21166910000000003,0.056093867,-0.33102109,0.19045302,-0.80048339,-0.21283651,-0.5862069000000001,0.76652474,0.10274576,20,0.41946831,0.90177156,-0.32519052,-0.33900353,0.91764367,-0.69576745,-0.34397203,-0.81802646,-0.30005625
-0.34757734,0.025729127,-0.45731654,0.19045302,-0.76407889,-0.21283651,-0.5862069000000001,0.71409748,0.10274576,20,0.47699987,0.91188757,-0.33134995,-0.33957564,0.91764367,-0.62422409,-0.45323238,-0.81057512,-0.30891796
-0.32286496,-0.15415349,-0.45731654,0.3691061,-0.7544493,-0.25573070000000003,-0.5862069000000001,0.6851716,-0.20431143,20,0.390397,0.9138081,-0.33544541,-0.34942199,0.91505585,-0.63502097,-0.29362479,-0.8056736,-0.30891796
-0.29703194,-0.33821808,-0.37420862,0.41292345,-0.73099592,-0.18503044,-0.5862069000000001,0.6851716,-0.21725505,20,0.34924875,0.90394535,-0.32911346,-0.3385315,0.91501688,-0.71807976,-0.15098786,-0.81333495,-0.30694326
-0.27361399999999997,-0.11689823,-0.37420862,0.41292345,-0.76580174,0.043596735,-0.5862069000000001,0.56794072,-0.020829404,20,0.37204157,0.89660082,-0.32907186,-0.3385315,0.90761191,-0.68646123,-0.22310825,-0.8133165,-0.31996771
-0.18198465,-0.004434567899999999,-0.43209938,0.41309083,-0.76048929,0.043596735,-0.5862069000000001,0.70607784,-0.020829404,20,0.42090443,0.8933956000000001,-0.34426211,-0.33883449,0.90761191,-0.69394093,-0.28614755,-0.79440474,-0.32890754
-0.27637285,-0.19923778,-0.43947635,0.23394748,-0.77952601,-0.29828629,-0.5862069000000001,0.63295391,-0.065342678,20,0.44266918,0.8962280999999999,-0.34871690000000005,-0.35599804,0.9117199,-0.75607179,-0.33825568,-0.78897769,-0.32890754
-0.21573466,-0.23850259,0.033047038,0.059780078,-0.71473812,-0.47394352,-0.72413793,0.3218249,0.53122113,20,-0.26799091,0.90983983,-0.26424239,-0.24603039,0.91155635,-0.1598915,-0.4698630999999999,-0.88086777,-0.31062726
-0.15407306,-0.19828296,0.00030485937000000003,0.013341154,-0.70377422,-0.53957581,-0.72413793,0.26053804,0.53122113,20,-0.34931409999999996,0.9415771000000001,-0.2294395,-0.24132254,0.91574672,-0.21664911,-0.42382594,-0.91365919,-0.22229437
-0.11737356,0.089647029,0.0083349827,0.013341154,-0.65005406,0.12774398,-0.72413793,0.22051304,0.55536878,20,-0.30391208,0.94893566,-0.22632759,-0.24132254,0.94257199,-0.12172042,-0.42070049,-0.91626729,-0.21567566
-0.21103427,0.046278532000000004,0.20899021,0.050960789000000006,-0.57503453,0.12774398,-0.72413793,0.3645133,0.55536878,20,-0.17503024,0.93078353,-0.238152,-0.24718243,0.93760295,-0.13778793,-0.44369191,-0.9063983,-0.21896961
-0.34738535,-0.22586655,0.20899021,0.050960789000000006,-0.64434542,-0.25515023,-0.72413793,0.36209817,0.44823622,20,-0.19404376,0.92244644,-0.24856646,-0.25646854,0.93206872,-0.17076282,-0.44268579,-0.89737471,-0.2324909
-0.48512221,-0.28436471,0.083781382,0.33508219,-0.80069269,0.11344775,-0.72413793,0.13534978,0.38211815,20,-0.30639491,0.92076069,-0.25128548,-0.25646854,0.92848162,-0.12842957,-0.46283672,-0.89492543,-0.2324909
-0.41287093,-0.300465,0.083781382,0.22512773,-0.83555394,0.11344775,-0.65517241,0.11670927,0.38211815,20,-0.3076292,0.93124052,-0.23847653,-0.23850186,0.92848162,-0.29301697,-0.45645296,-0.90587049,-0.23200501
-0.48362271,-0.61431313,-0.11978595,0.42580208,-0.84986925,-0.47275184,-0.72413793,0.39415488,0.40214769,20,-0.33466052,0.88590124,-0.32102373,-0.30747874,0.88664972,-0.42058148,-0.42201932,-0.82109192,-0.35149754
-0.37963712,-0.30266034,0.059837743,0.1817029,-0.86827362,-0.47275184,-0.72413793,0.35569953,0.096587467,20,-0.19121962,0.90544435,-0.29275998,-0.30747874,0.90737214,-0.52498553,-0.49582398,-0.85440399,-0.27847449
-0.2938037,0.1728121,0.059837743,0.069500485,-0.69792885,-0.34326448,-0.72413793,0.2755788,0.47133448,20,-0.23184585,0.91377025,-0.29904749999999997,-0.30861685,0.92217404,-0.49807390000000007,-0.46668135,-0.84744995,-0.29688526
-0.37505991,-0.33622843,0.0076660324,0.069500485,-0.76396808,-0.34326448,-0.72413793,0.18526059,0.47133448,20,-0.32668347,0.90502887,-0.31157737,-0.30861685,0.9096415999999999,-0.33551015,-0.48607343,-0.83352847,-0.29968697
-0.3567752,-0.22692475,-0.10354916,0.14335079,-0.81574956,-0.42966583,-0.5862069000000001,0.17952928,0.28364876,20,-0.19712084,0.90407965,-0.31028865,-0.31205637,0.9096415999999999,-0.27976665,-0.47611292,-0.83497622,-0.29968697
-0.38899044,-0.31380172,-0.10432870000000001,0.1728649,-0.78405969,-0.20291492,-0.5862069000000001,0.29718987,0.52674712,20,-0.22904611,0.90899948,-0.31209965,-0.31205637,0.92012301,-0.19583003,-0.42856787,-0.83293071,-0.29590461
-0.49049092,-0.58184437,0.20835442,0.61470941,-0.86945587,-0.20278069,-0.72413793,0.25969760000000003,0.52674712,20,-0.26525556,0.90835066,-0.30757381,-0.31281707,0.92012301,-0.18794824,-0.42344261,-0.83796699,-0.29590461
-0.48285841,-0.54714695,0.063819106,0.27834819,-0.70631968,-0.52724128,-0.79310345,0.3463992,0.55267476,20,-0.41357438,0.87186603,-0.32828489,-0.30108148,0.86443609,-0.45704958,-0.47721756,-0.8113640000000001,-0.36808143
-0.55653858,-0.50788734,-0.42407308,0.40633768,-0.79552616,-0.52724128,-0.79310345,0.29079123,0.13301561,20,-0.30606134,0.90747484,-0.28977396,-0.29526091,0.87818264,-0.51357352,-0.41991167,-0.85740351,-0.28932858
-0.54840497,-0.22726921,0.029660065,-0.027165596,-0.89196366,-0.5453703000000001,-0.79310345,0.24448517,0.10927308,20,0.08579745800000001,0.92631139,-0.27646331,-0.27849081,0.93752747,-0.56936167,-0.40888514,-0.87097098,-0.26156814
-0.55354539,0.013172049,0.029660065,-0.027165596,-0.88703074,-0.32901664,-0.79310345,0.36209817,0.19553962,20,-0.10102547,0.92306442,-0.28818061,-0.27849081,0.93096026,-0.50189546,-0.43674319,-0.85819997,-0.28811922
-0.49348148,-0.14328908,-0.32789479,0.27373124,-0.83028866,-0.32901664,-0.79310345,0.44407252,0.19553962,20,-0.35759485,0.92909016,-0.29371851,-0.27635707,0.93096026,-0.44574369,-0.49432254,-0.85252204,-0.28811922
-0.45043269,-0.21998904,-0.39628709999999995,0.27373124,-0.70853542,-0.040808037,-0.79310345,0.38896368,0.11836316,20,-0.064199623,0.9373395,-0.27627226,-0.27635707,0.93917386,-0.43126858,-0.35848568,-0.87098479,-0.27556088
-0.51632358,-0.1550802,-0.26446354,0.33302077,-0.66781122,-0.040808037,-0.79310345,0.22932682,0.19052249999999998,20,-0.19443924,0.9237578000000002,-0.28588791,-0.27667273,0.93036917,-0.43052372,-0.33483499,-0.86124402,-0.27363383
-0.55517125,-0.30758035,-0.26446354,0.62789989,-0.85501366,-0.21915026,-0.79310345,0.082801375,0.19052249999999998,20,-0.40498995,0.91576613,-0.28601340000000003,-0.28313405,0.93036917,-0.44174728,-0.36912793,-0.86116032,-0.27363383
-0.34509138,-0.69647159,-0.47319955,0.56711667,-0.84646504,-0.33398139,-0.72413793,0.05720678,0.0015079159,20,-0.14081399,0.86682619,-0.36697929,-0.28395842,0.79971245,-0.76746336,0.03055611,-0.75748104,-0.40807459999999995
-0.51149099,-0.64285333,-0.30793939,0.52388646,-0.89359486,-0.45898123,-0.79310345,0.27860275,0.16108619,20,-0.16514346,0.78989927,-0.43081434,-0.3960956,0.78394175,-0.79571312,-0.019684595,-0.670941,-0.40860057
-0.53623012,-0.52816811,-0.30793939,0.52388646,-0.82071619,-0.1901536,-0.79310345,0.40326549,0.16108619,20,-0.26495427,0.76685915,-0.43856926,-0.44993871,0.78213824,-0.70632866,-0.018054896,-0.65889973,-0.40860057
-0.48349512,-0.55887884,-0.36385339,0.60646,-0.81006331,-0.1901536,-0.79310345,0.34332640000000003,-0.01235249,20,-0.35863725,0.78004569,-0.43719581,-0.44504718,0.78213824,-0.70948628,-0.082318953,-0.6611199000000001,-0.40777901
-0.41726685,-0.4833292,-0.25331264,0.60646,-0.68300556,-0.10100109,-0.79310345,0.2755788,0.3876817,20,-0.059082159,0.79763523,-0.43060358,-0.43431451,0.80417487,-0.44991067,0.034785125,-0.67163087,-0.40511759
-0.31517188,-0.3191183,-0.25331264,0.52338111,-0.68038698,-0.10100109,-0.79310345,0.15151955,0.3876817,20,0.10182233,0.78584381,-0.44374351,-0.43431451,0.76712809,-0.44519085,-0.010854078999999999,-0.64963461,-0.44859516
-0.25130879,-0.58850087,-0.34774754,0.32468664,-0.72921789,-0.5868286,-0.79310345,0.24448517,0.0024245948000000002,20,-0.18382421,0.75647687,-0.47305085,-0.45469831,0.75901801,-0.55077786,-0.23317638,-0.6002435,-0.45352417
-0.37519063,-0.55856019,-0.34774754,0.20558947,-0.69136821,-0.64866012,-0.79310345,0.30716057,-0.012392213999999999,20,-0.29127775,0.74067865,-0.47120591,-0.46283887,0.75728222,-0.65501746,-0.18488570000000001,-0.60346866,-0.45352417
-0.64639403,-0.73068922,-0.47793677,0.75982705,-0.94190251,-0.42056203,-0.79310345,0.047663300000000006,0.034086429,20,-0.062097545,0.84924566,-0.41655213,-0.39860616,0.80177961,-0.72940122,-0.12386565,-0.69233532,-0.42882394
-0.57447755,-0.69521545,-0.62092519,0.58588631,-0.87999882,-0.53211119,-0.79310345,0.0032122121999999995,-0.0038273946000000002,20,-0.051696779000000005,0.79135563,-0.45504683,-0.42760464,0.76196339,-0.73041964,-0.29972275,-0.6309206999999999,-0.44878356
-0.53421753,-0.60779571,-0.62340776,0.58588631,-0.84826599,-0.5800691,-0.86206897,-0.060068280999999994,-0.016601694,20,-0.038304502000000004,0.75134686,-0.47823262,-0.47769903,0.75964242,-0.75565182,-0.27126274,-0.59136729,-0.45588199
-0.47948729999999995,-0.55333104,-0.59078692,0.69482872,-0.85645087,-0.38296752,-0.79310345,0.18526059,0.16872213,20,-0.0036948278,0.74640851,-0.48061888,-0.46416413,0.75964242,-0.70845301,-0.13180505,-0.58701854,-0.45634334
-0.37644356,-0.36831841,-0.55580172,0.59443056,-0.82243442,-0.38296752,-0.79310345,0.34531736,0.16872213,20,-0.021304371000000003,0.76175449,-0.46102428,-0.45930159,0.76504854,-0.61196213,-0.13404816,-0.62092126,-0.45634334
-0.46056626,-0.53506154,-0.48000024,0.5827571,-0.89036454,-0.34647182,-0.79310345,0.15393468,-0.024324055,20,-0.040844174,0.77008802,-0.45835989,-0.45930159,0.78604455,-0.61017725,-0.1307123,-0.62573544,-0.44889356
-0.51876548,-0.40677835,-0.48000024,0.52697699,-0.87474076,-0.30112053,-0.79310345,0.085216505,-0.053475137,20,-0.0086977827,0.75809465,-0.47648651,-0.46952497,0.76474796,-0.6250226999999999,-0.036227914,-0.59444252,-0.45637334
-0.5494228,-0.56012563,-0.60488756,0.40529713,-0.84857673,-0.30112053,-0.79310345,0.11670927,-0.12462422,20,-0.08611095699999999,0.74753199,-0.47736535,-0.48485838,0.76474796,-0.62529573,-0.085571305,-0.59295986,-0.45637334
-0.57136997,-0.73411473,-0.55778769,0.40529713,-0.90299543,-0.80164735,-0.79310345,0.19165924,0.03466365,20,-0.31649590000000005,0.73778901,-0.47570191,-0.48485838,0.74710072,-0.64703829,-0.20108897,-0.59596692,-0.44818831
-0.55820825,-0.74551405,-0.55778769,0.546263,-0.88510125,-0.74836322,-0.79310345,0.16033333,0.03466365,20,-0.41161257,0.73609104,-0.47886491,-0.48732486,0.74710072,-0.70509436,-0.188121,-0.59039076,-0.44818831
-0.41958125,-0.49169787,-0.39955539,0.74020736,-0.82303617,-0.20708844,-0.79310345,0.22214615,-0.069120131,20,-0.060014507,0.78393135,-0.44054213,-0.39411453,0.72947303,-0.76968866,0.08476806099999999,-0.65205098,-0.46080831
-0.53289277,-0.7393779,-0.39955539,0.74020736,-0.87197973,-0.41385364,-0.79310345,0.19165924,-0.069120131,20,-0.24583358,0.72140706,-0.48577209999999993,-0.46291379,0.72864548,-0.68580072,-0.051916682,-0.57771373,-0.46080831
-0.51708886,-0.49734701,-0.51332515,0.723546,-0.87037143,-0.25312579,-0.79310345,0.15151955,-0.009803473,20,-0.10369505,0.70596405,-0.49377987,-0.50295826,0.71716587,-0.69547697,0.0037227484000000003,-0.56343352,-0.46772709
-0.39423194,-0.32029742,-0.51332515,0.39289599,-0.8256178,-0.25312579,-0.79310345,0.35459675,0.18491301,20,0.0097462988,0.73127391,-0.47909727,-0.45749958,0.71716587,-0.64942334,0.10372821,-0.58930046,-0.46772709
-0.36744334,-0.47629817,-0.29677069,0.39289599,-0.83048715,-0.35699434,-0.79310345,0.34290223,0.18491301,20,-0.024304012000000003,0.76156516,-0.45485773,-0.45633924,0.74205324,-0.55914567,0.11307538,-0.63166853,-0.4537094
-0.37245429,-0.34580193,-0.29677069,0.40783602,-0.65127875,-0.35699434,-0.79310345,0.1579182,0.12566013,20,0.12593214,0.7518129,-0.45708497,-0.45633924,0.74825957,-0.54975139,-0.097895049,-0.62790471,-0.44923692
-0.35888602,-0.60588862,-0.60876783,0.35885641,-0.73456795,-0.50663928,-0.79310345,0.16123439,0.16468193,20,-0.042214783,0.72419204,-0.48088871,-0.46633642,0.72783807,-0.56016462,-0.24929663,-0.5863335,-0.46663206
-0.51487339,-0.61148788,-0.60876783,0.35885641,-0.8169061,-0.64814184,-0.79310345,0.23494345,0.16468193,20,-0.22733222,0.70574691,-0.48931308,-0.49185922,0.72124008,-0.53703414,-0.091643079,-0.57152155,-0.46663206
-0.7872055,-0.80772424,-0.87504037,0.72840543,-0.97598775,-0.64706171,-0.93103448,-0.096195505,-0.80982032,20,-0.10938488,0.90992081,-0.33801084,-0.28696469,0.90116881,-0.99786998,0.017324215,-0.80105428,-0.3481062
-0.78554017,-0.87805283,-0.88367601,0.72840543,-0.96249338,-0.71751796,-1.0,0.33800073,-0.80982032,20,-0.12890296,0.88358772,-0.37759372,-0.36649286,0.89759901,-0.99787045,0.27835004,-0.74984434,-0.37033522
-0.90838928,-0.90644499,-0.88530718,0.75180131,-0.98512803,-0.74596513,-0.93103448,0.34198834,-0.87650265,20,0.5508462,0.89195813,-0.38300967,-0.3758683,0.89759901,-0.99307229,0.72156615,-0.74259646,-0.37033522
-0.93315013,-0.86890719,-0.9176287000000001,0.66140894,-0.99366273,-0.82075167,-1.0,-0.21288187,-0.88263308,20,0.25034175,0.89480729,-0.38491725,-0.3758683,0.87464092,-0.99242916,0.73321254,-0.73897269,-0.41799154
-0.92725394,-0.84136828,-0.9176287000000001,0.66140894,-0.99506206,-0.78836762,-1.0,0.004906269699999999,-0.8871730999999999,20,-0.54243812,0.86596018,-0.42933443,-0.37735239,0.86406428,-0.99448309,0.86535016,-0.67121411,-0.43209358
-0.93250839,-0.88353049,-0.89426594,0.79126603,-0.99652518,-0.76427274,-0.93103448,0.31863347,-0.77210347,20,-0.045937742000000004,0.8563934999999999,-0.44280516,-0.43993995,0.86406428,-0.9955193999999999,0.53102895,-0.65147605,-0.43209358
-0.96555405,-0.94090208,-0.89426594,0.79126603,-0.99643022,-0.76427274,-0.93103448,-0.20747967,-0.77210347,20,-0.09758442699999999,0.8640062,-0.43316155,-0.43993995,0.87702203,-0.99716957,0.31248767,-0.66747,-0.41790821
-0.98867872,-0.94949543,-0.98365859,0.81825916,-0.99991526,-0.86711607,-0.86206897,-0.34253873,-0.93140393,20,-0.67267139,0.85905216,-0.44460933,-0.44161945,0.87673056,-0.99971728,0.83966295,-0.64890255,-0.41902892
-0.98553989,-0.96272945,-0.95630746,0.74156526,-0.99529362,-0.85129254,-0.79310345,-0.28213542,-0.90224859,20,-0.69218073,0.85898131,-0.44654043,-0.45722805,0.87673056,-0.99974806,0.45778320000000006,-0.64582,-0.41902892
-0.96263646,-0.91558218,-0.95630746,0.7374101,-0.99722706,-0.73933854,-0.72413793,-0.35907756,-0.90224859,20,-0.46961689,0.85906695,-0.44647902,-0.45722805,0.87652644,-0.99953529,0.60441344,-0.64590821,-0.42352713
-0.9499103999999999,-0.92452054,-0.97195083,0.7374101,-0.9951610000000001,-0.73933854,-0.51724138,-0.15981805,-0.90269482,20,0.16702189,0.856217,-0.4515572,-0.45912881,0.87622764,-0.99951385,0.81261318,-0.63747308,-0.42401798
-0.96580255,-0.95248278,-0.99518172,0.79937754,-0.99880811,-0.85044377,-1.0,-0.15491966,-0.91096368,20,-0.15122346,0.86005958,-0.44594949,-0.44992061,0.87622764,-0.99989609,0.71928231,-0.64670993,-0.42401798
-0.95095549,-0.93327747,-0.93952287,0.54748121,-0.99954039,-0.62579682,-0.93103448,-0.090477863,-0.85229795,20,-0.08508392199999999,0.86695817,-0.43485159999999995,-0.44339474,0.88244394,-0.9978921999999999,0.88840574,-0.66486657,-0.41148378
-0.86918662,-0.80631114,-0.93952287,0.54748121,-0.99707842,-0.62579682,-1.0,-0.19378566,-0.85229795,20,-0.06220811,0.8649867,-0.43509092,-0.44339474,0.87557253,-0.99745118,0.77813292,-0.66444636,-0.4160138
-0.9168983,-0.88061231,-0.9603476000000001,0.66787554,-0.99854632,-0.78010375,-0.93103448,0.078935696,-0.88990018,20,-0.40436798,0.85798574,-0.44455200000000006,-0.44468820000000003,0.87494495,-0.99894795,0.62153252,-0.64903371,-0.41863864
-0.8497631999999999,-0.81116275,-0.81005692,0.64998182,-0.996192,-0.70067433,-0.93103448,0.27109811,-0.75851171,20,-0.39394724,0.86134235,-0.4396458,-0.44119825,0.87494495,-0.99667152,0.09008147,-0.65693138,-0.41863864
-0.83564432,-0.83803261,-0.81005692,0.64998182,-0.99116863,-0.70067433,-0.72413793,0.24182601,-0.75851171,20,-0.37948092,0.86544268,-0.42877615,-0.44119825,0.88344293,-0.9968056000000001,-0.00035022992,-0.67458173,-0.40796064
-0.96488896,-0.92738857,-0.94228906,0.81851026,-0.99800171,-0.79287528,-0.79310345,-0.036567111,-0.87984684,20,-0.48613797,0.86897349,-0.42425601,-0.4352561,0.88344293,-0.99970401,0.38359363,-0.68170218,-0.39657419
-0.98430432,-0.96628082,-0.99252594,0.81839892,-0.99972333,-0.86197621,-0.93103448,-0.65218318,-0.93527043,20,-0.17254255,0.87490095,-0.42035593,-0.4352561,0.89213014,-0.99995921,0.23363081,-0.6878124,-0.39226865
-0.97714886,-0.93968001,-0.97954936,0.78447827,-0.99863937,-0.81169386,-1.0,-0.39769289,-0.92981103,20,-0.38102042,0.87495488,-0.42088446,-0.43546136,0.89601952,-0.99990124,0.70839438,-0.68699341,-0.38956199
-0.88440463,-0.76759509,-0.78325828,0.65610923,-0.9822894,-0.65409507,-0.72413793,0.51385465,-0.79746243,20,-0.62540926,0.79817485,-0.52122725,-0.48196942,0.74382126,-0.98786786,0.55067371,-0.5066041,-0.56417431
-0.89505823,-0.81840485,-0.78325828,0.70370981,-0.99556854,-0.65409507,-0.72413793,0.1496044,-0.82845539,20,-0.74961377,0.83436993,-0.48074682,-0.48196942,0.84071154,-0.99645013,0.12792514,-0.58692045,-0.46704006
-0.96057083,-0.80797281,-0.94628526,0.73641419,-0.99859425,-0.691372,-0.93103448,0.11185554,-0.89723514,20,-0.46602013,0.83699733,-0.47872084,-0.47932155,0.8506099,-0.99968915,0.50438979,-0.59052555,-0.45379115
-0.98112185,-0.9257571,-0.9860099,0.73641419,-0.99882367,-0.89816149,-1.0,-0.39635154,-0.93218001,20,-0.87572196,0.8473613999999999,-0.46739178,-0.4777407,0.85758575,-0.9998894,0.48145165,-0.61047986,-0.44858546
-0.9810135,-0.92407265,-0.94540588,0.80117657,-0.99889768,-0.70387329,-0.86206897,-0.36031394,-0.88326532,20,-0.1070567,0.84810171,-0.46650543,-0.4777407,0.86668101,-0.9996976000000001,0.42631583,-0.61205233,-0.43860315
-0.96708407,-0.94662056,-0.94540588,0.72515109,-0.9978451999999999,-0.70387329,-0.93103448,-0.22893928,-0.88326532,20,-0.080042805,0.84571864,-0.46944337,-0.47996832,0.86668101,-0.99977578,0.45794815,-0.60697222,-0.43860315
-0.97619857,-0.95600206,-0.96398213,0.72515109,-0.99935553,-0.84501806,-0.93103448,-0.39634242,-0.90664291,20,-0.11999051,0.84618946,-0.46962842,-0.48289167,0.8667554,-0.99980006,0.51152848,-0.60665451,-0.43856333
-0.97552665,-0.95167006,-0.98162523,0.81764679,-0.99952573,-0.82407891,-0.93103448,-0.36514596,-0.92186167,20,-0.21464107,0.84588849,-0.47170479,-0.48413182,0.86738104,-0.9998536,0.62204957,-0.6030258000000001,-0.44047449
-0.96421967,-0.93120569,-0.9851281999999999,0.81507156,-0.99986261,-0.82407891,-0.79310345,-0.12505012,-0.91788495,20,-0.29734171,0.8476530999999999,-0.46894372,-0.47369361,0.86738104,-0.99984973,0.63459593,-0.6077994000000001,-0.44047449
-0.95695758,-0.88359701,-0.98752947,0.64369449,-0.99966289,-0.76075945,-1.0,-0.044043837999999995,-0.9168506999999999,20,-0.12188397,0.85390093,-0.45906694,-0.46638924,0.86906747,-0.99974451,0.82720588,-0.62476262,-0.43712067
-0.96845109,-0.79573956,-0.98752947,0.64369449,-0.99933703,-0.76075945,-1.0,-0.013384828,-0.9168506999999999,20,-0.24613214,0.86216246,-0.44631308,-0.44156565,0.87694668,-0.99959871,0.9040915999999999,-0.64605828,-0.42475019
-0.98967428,-0.97345732,-0.99244223,0.83059439,-0.99880938,-0.76831203,-1.0,-0.32072227,-0.91878726,20,0.15262599,0.87093578,-0.43161745,-0.43818023,0.88181303,-0.99959978,0.94065371,-0.66991225,-0.41742791
-0.99396338,-0.98122322,-0.99244223,0.83059439,-0.99976257,-0.86524953,-0.93103448,-0.79122833,-0.94116344,20,-0.57291993,0.87163623,-0.43045749,-0.43818023,0.88803804,-0.99994566,0.54195469,-0.67184706,-0.407638
-0.99054225,-0.98926196,-0.99306253,0.83502955,-0.99997547,-0.87702261,-0.72413793,-0.45040447,-0.9286635,20,-0.80270429,0.86736207,-0.43777711,-0.44585251,0.88798755,-0.99993826,0.36737504,-0.6601755,-0.40767965
-0.98755566,-0.98398593,-0.99306253,0.83502955,-0.99998519,-0.87702261,-0.72413793,-0.4754107,-0.9286635,20,-0.83817279,0.86808104,-0.43660173,-0.44957479999999994,0.88798755,-0.99985418,0.69866626,-0.66207918,-0.40767965
-0.90450722,-0.94819687,-0.79330975,0.45060727,-0.94835356,-0.74488455,-0.51724138,-0.18356608,-0.85494636,20,0.22321903,0.93291432,0.20513151,0.21366279,0.94575717,-0.99833471,-0.11764597,-0.89734119,0.053442958
-0.97558626,-0.97814514,-0.96740575,0.45060727,-0.95341811,-0.74488455,-1.0,-0.66916649,-0.9286687,20,0.15219164,0.92561718,0.23741173,0.21366279,0.94191565,-0.99993113,-0.20297061,-0.8740198,0.25447234
-0.98131709,-0.97775279,-0.9658836999999999,0.78182101,-0.99553816,-0.82213515,-1.0,-0.56848383,-0.92652906,20,-0.26933715,0.92152216,0.23919637,0.21097315,0.94158981,-0.99996725,-0.33215742,-0.87226205,0.25447234
-0.97504943,-0.98318251,-0.9658836999999999,0.78182101,-0.99548665,-0.82213515,-1.0,-0.59450379,-0.92652906,20,0.19014064,0.92072789,0.24344152,0.21097315,0.94037892,-0.99995938,-0.39988315,-0.86806092,0.26386721
-0.98852963,-0.99308803,-0.98353478,0.8352122,-0.99960692,-0.82216679,-0.72413793,-0.7310954000000001,-0.93769701,20,0.038642117000000004,0.91886253,0.24442666,0.21333707,0.93668889,-0.99996942,-0.45710655,-0.86706238,0.26581818
-0.99272337,-0.98940363,-0.99070121,0.84117082,-0.99995152,-0.87650294,-1.0,-0.64898612,-0.94419543,20,-0.70454422,0.91667647,0.24637105,0.21343646,0.93668889,-0.99997458,-0.57249133,-0.86508795,0.26656123
-0.9926662,-0.99669077,-0.99866463,0.84066282,-0.99991499,-0.88364854,-0.79310345,-0.7217794,-0.94419543,20,-0.63607797,0.91707733,0.24673889,0.21343646,0.9366895000000001,-0.99999248,-0.32216811,-0.86471472,0.26936888
-0.99382578,-0.99529654,-0.99875143,0.84066282,-0.99994743,-0.88279085,-0.79310345,-0.79605084,-0.94307223,20,-0.61644299,0.91773092,0.24682870000000004,0.21379341,0.93855154,-0.99999732,-0.084529855,-0.8646228000000001,0.26936888
-0.99589996,-0.99407988,-0.99836313,0.84233902,-0.99997866,-0.88279085,-0.79310345,-0.74394659,-0.94307223,20,-0.18123893,0.91793623,0.24759759,0.21393449,0.93873532,-0.99999336,0.04163734,-0.863836,0.26992925
-0.99597262,-0.99413564,-0.99539838,0.84247026,-0.99997709,-0.88041524,-1.0,-0.70824068,-0.94508555,20,-0.47994339,0.91792374,0.24781438,0.21393449,0.93859991,-0.9999882,-0.21516914,-0.86361392,0.27021426
-0.99478354,-0.99468566,-0.99539838,0.84283873,-0.99997156,-0.88041524,-1.0,-0.70824068,-0.94508555,20,-0.34962652,0.91799836,0.24661303,0.21382837,0.93859991,-0.99999389,-0.21064302,-0.86484069,0.26770837
-0.99545118,-0.99400319,-0.9981716,0.84283873,-0.99996526,-0.88067185,-0.86206897,-0.78655253,-0.94348682,20,-0.41422752,0.91821859,0.24522455,0.21292370000000002,0.9390674000000001,-0.99999758,-0.19181645,-0.86625694,0.26767009999999997
-0.99698308,-0.99281998,-0.99642903,0.84278405,-0.9999787,-0.88067185,-0.72413793,-0.83802192,-0.94348682,20,-0.43692374,0.91772189,0.24604191,0.21397309,0.93740996,-0.99999116,-0.11826039,-0.86542332,0.26767009999999997
-0.99357152,-0.92999902,-0.99595038,0.74352017,-0.99954272,-0.92566896,-1.0,-0.68846604,-0.93989435,20,-0.09382947400000001,0.97969408,-0.08456877900000001,-0.1023553,0.99275457,-0.99987643,0.48427955,-0.99143786,-0.064271644
-0.99365144,-0.93770318,-0.99666812,0.77993587,-0.99964512,-0.89968515,-1.0,-0.559317,-0.9358199,20,-0.82523801,0.97523774,-0.076629125,-0.09474459699999999,0.99310068,-0.99996792,0.33792119,-0.99333924,-0.05570564099999999
-0.98888166,-0.97075377,-0.9940453000000001,0.81975925,-0.99974386,-0.87612237,-1.0,-0.51538288,-0.93512816,20,-0.38003236,0.97567216,-0.071733043,-0.094712365,0.993268,-0.99998366,0.20699574,-0.99443844,-0.048820583
-0.98540197,-0.98130485,-0.96831943,0.82837468,-0.99973974,-0.87600299,-1.0,-0.37460753,-0.90479701,20,0.013907623999999999,0.97669723,-0.073515043,-0.094712365,0.99599709,-0.99992568,0.09955820900000001,-0.99405976,-0.048407504000000004
